Show,Sentiment,Review
Community,1,Don't write-off the new season in the age of Yahoo
Mare of Easttown,1,"What makes it worth seeing are the little things in the margins, and the scenes that burrow into Mare's daily life and lingering grief."
The Stranger,1,Good fun.
The Boys Presents: Diabolical,1,"For a good time, skip to “An Animated Short…,” “Boyd in 3D,” “BFFs,” and “John and Sun-Hee.” But really, at a total runtime of two hours, Diabolical will hardly waste your time."
24,0,"This time it is far less potent. At 47, Sutherland wears Jack's evident fatigue (and extra wrinkles) like a badge, even though the script never gives him much to work with in the way of emotion or depth."
Better Call Saul,1,Within three minutes we’re reminded why this is one of the most visually creative series in television history.
Succession,1,"It's great to have Succession back. We might not want to know the members of the Roy family, but it's an absolute pleasure to see them again."
Midnight Mass,1,"It's genuinely, thrillingly, unique and certain scenes and moments will live with you long after you've finished watching."
Silicon Valley,1,It's still a very good show - and I look forward to watching the last three episodes of the season - but it's also a show that's very ready to end.
The First Lady,1,"A compelling series that grounds prominent historical figures using raw emotions and struggles, The First Lady tackles important thematic issues and shares more about life before the presidency for Michelle Obama, Betty Ford, and Eleanor Roosevelt."
Dr. Death,1,"This adaptation manages to improve on its source material, perhaps because the story of Dr. Christopher Duntsch is so monstrous, it must be seen to be believed."
Star Trek: Prodigy,1,"It's great to encourage younger audiences to boldly go themselves, but it also makes it difficult to pin the series' longevity and its utility beyond franchise newbies. Altogether, still an engaging and gorgeous series."
Shining Girls,1,There’s a terrific thriller trying to break out of the sometimes-confusing plot machinations here. Close scrutiny is required and rewarded with a dose of the chills. Moss is astounding
House of Cards,0,"Cards has always been a show whose plot contortions could confuse and whose incremental intrigue could bore, and those problems are worse now that everyone seems to be whispering."
Star Trek: Strange New Worlds,1,"Recovers the pulp spirit of the original series which, even with its well-intentioned pacifist, anti-racist messages and in favor of scientific progress and mutual understanding, was, above all, an adventure story. [Full review in Spanish]"
Euphoria,0,"Euphoria has become an aimless show -- even though it remains a hypnotizing one. In the disarray of Season 2, the series’ sense of nihilism is magnified."
The White Lotus,1,"Even when the most thinly drawn uppity guests are gnashed by White's satire, you'll savor every delectable shred of schadenfreude."
One of Us Is Lying,1,"Its a pretty classic whodunit, where everybodys a suspect and nobodys talking. By blending in teen drama  refreshingly not sanitized to satisfy network censors  it keeps things interesting while feeling comfortably familiar."
Justified,1,"A smart show knows when to quit, and sometimes after making the decision to quit, it finds itself again."
Entourage,0,"Boy did the show coast for a long, long, long time, all the way up until this limp, unenthusiastic finale."
Brooklyn Nine-Nine,1,"Brooklyn Nine-Nine does the best job possible of acknowledging the problem with portraying cops as uncomplicated heroes while still remaining a good-natured, funny show, but it feels fitting, and fortunate, that this is its final season."
The Sex Lives of College Girls,1,"A paean to friendship, to self-discovery and to the networks that are foisted upon people by the mysteries of the universe -- or college administrations -- and which can sometimes, if you're incredibly lucky, yield gold. It's a joy."
Fleabag,1,"Too many modern TV shows are obsessed with depicting how we can fall apart... Give me a hundred TV shows like Fleabag: deeply fascinated with how we put ourselves back together, a much more impressive feat."
Fargo,0,"All the details are wrong in every direction, either over the top or unbelievably absent."
The Queen's Gambit,1,More female led television series like this one please!
Mayor of Kingstown,1,"Renner's ferociously powerful performance is the best thing about The Mayor of Kingstown, a gritty, highly pedigreed, impressively photographed and well-acted series..."
Minx,1,"It's a show that cares about its characters and wants the best for them, finding entertaining ways to make that happen within a larger context of continued struggle."
Nine Perfect Strangers,1,Nine Perfect Strangers excels in balancing its incredible ensemble cast. Every performance in the series is well-acted and thoroughly engaging.
Hellbound,1,"Hellbound unspools like a mix of Clive Barker, The Da Vinci Code and the iconic Japanese horror, Ring."
Brave New World,0,"The cast is good. The writing is mediocre. It hews closely to Aldous Huxley's novel, except when it departs from it. There are a surprisingly large amount of orgies, and yet, they are in no way the reason to watch or not to watch Brave New World."
Winning Time: The Rise of the Lakers Dynasty,1,"Basketball fans might get restless waiting for the story to make it to the title run, but those less familiar with the yarn will enjoy all the off-court antics and controversies chronicled here."
God's Favorite Idiot,0,"More often than not, the show’s sometimes endless willingness to get bogged down in office-life wordplay threatens to render the sublime mundane, rather than the other way around."
Vikings: Valhalla,1,"The saga’s connections to epochal events and people are so fascinating and cleverly worked, it’ll be extra rewarding to watch it with your Wikipedia open."
Westworld,1,The sinister quality of Westworld remains intact and there are gripping action sequences. Yet it’s hard to tell if the series is back on the rails as a vivid exploration of the power of myth and story.
Key & Peele,1,These interstitial sequences continue to drive (heh-heh) home the quick-witted nature of these guys. They have an improv background...you don't say!
The Mist,1,"Escapism at its finest, The Mist is a excellent reinvention of Stephen King's novella that looks set to deliver a character drama married to a gorgeous thriller. With production values of the highest order, television has come a long way indeed."
Veep,1,"Veep is still as hilariously cutting as ever. Its performances are fantastic, its rhythm and density are unparalleled, and its sense of the absurd is still sharp."
Moon Knight,1,"Its the strangeness that keeps the show incredibly enticing, and though its understandable why it needs to calm itself at times to explain what exactly is going on, the moments it decides to embrace lunacy prove its most exciting."
Loki,1,I've seen the first two episodes so far and Loki should please Marvel fans. Tom Hiddleston is in prime form as our title character.
Scenes From a Marriage,1,"Levi's camera, as much as Bergman's, goes to the soul of that marriage. [Full re view in Spanish]"
The Muppet Show,1,"Rib-tickling, envelope-pushing, zeitgeisty appointment viewing."
Loki,1,"Tom Hiddleston returns in the role he was born to play. He and Owen Wilson, hilarious as agent Mobius, are Marvel's new dream team in a series that has it all. In a word, wow!"
Bel-Air,1,"A bold reimagining that maintains the essence of the original show while exploring important social themes from an authentic, Black perspective."
House of Cards,0,"As the first made-to-binge show is finally over, we turn to its less high-falutin' spawn to release us from the chokeholds of binge-era mediocrity."
MacGruber,1,This series takes everything you love about the film and expands upon it. It's like getting two or three MacGruber sequels at once.
Sweet Tooth,1,"Sweet Tooth is, by and large, a charming show anchored by a lovable protagonist. Making good use of its extensive budget, it works equally well for kids and adult audiences, adding a heartwarming and whimsical tone to a typically grim genre."
The Umbrella Academy,0,The writers seem happy to undercut their big turns and moves without really mining them for their full emotional worth.
His Dark Materials,1,Pits [Dafne Keen] against one of the best child actors in the prestige TV landscape.
24,1,"It's always good to see an old friend, and an old pro in action. Live Another Day gives us both."
Foundation,1,"Viewers who stick with it - and sci-fi fans in particular - will be intrigued, to say the least."
Battlestar Galactica,1,"Somehow, out of all the doom and gloom, death, destruction and nihilism we've had, Battlestar Galactica finished with something approaching a happy ending."
Hawkeye,0,This series lacks the zip and polish that Kate Bishop and Clint Barton deserve.
The X-Files,1,Things do indeed get to a place of wonder by the mid-point of the season.
Fleabag,1,The resulting second season is a meticulous triumph as gorgeous as it is wrenching.
Baymax!,1,"...BAYMAX! works from start to finish. It’s heartfelt, warm, and is a salve for increasingly darker times."
Severance,1,"Ben Stiller’s excellent new limited series, Severance, turns the corporate workplace into the setting for a new and timely subgenre: “job horror.”"
Shadow and Bone,1,Shadow and Bone is good clean fun with a vengeance.
First Kill,1,"Though this show might not be for everyone, it’s definitely for all the queer girls who were Team Bella during their Twilight phase, or anyone who just wants to see a new take on a tired genre."
Homeland,1,I never believed I'd dedicate nearly 100 hours of my life to watching the series.
Succession,1,The wounded family romance it sumptuously depicts is the primordial muck from which all our desires derive.
Star Wars: Visions,1,"Highly recommended if you have a spare 10-20 minutes and fancy a little bit of Star Wars, or a little bit of anime... or especially if you fancy a little bit of both!"
Mindhunter,1,"Andrew Dominik and Carl Franklin ensure that the handsome cinematography and meticulous attention to detail is maintained throughout. Jason Hill's eerie score further adds to the dark, chilling ambience."
The Americans,1,"This season really does resonate a lot with today... And it's wonderful ground, and the episodes are really interesting."
The Thing About Pam,1,"Maybe it’s a good thing to be so unmoored by a TV show. For better or worse, that destabilization, that determined desire for clarity on what this show is, will keep me watching. Yet another one of The Thing About Pam’s surprises."
Sweet Tooth,1,A lot of really great cinematography and fight scenes and visuals... A breath of fresh air.
The Crown,1,"It's better than the last, which got bogged down a little in dead times. But there is, with modern times, the temptation to take sides; and there's little doubt where creator Peter Morgan has nailed his colours."
Squid Game,1,"Compulsively watchable although, in the end, his dark dystopian story is lightened by transforming his protagonist into yet another hero. Forget it, Jake. It's Netflix."
Foundation,1,"Outside of aesthetic considerations, the series' first two episodes focus on themes that are both poignant and agonizingly familiar."
Monsters at Work,1,"A wonderful little workplace comedy for younger audiences. While it never quite captures a true Pixar charm, it's an enjoyable series that feels like both an organic follow-up, and love-letter to the original movie."
Bates Motel,1,"It was all creepy as hell, but it was an 'aww' kind of creepy. The creepiest creepy 'aww' ever, but still we can't help but say it. Aww. Rest in peace, Norman."
Halo,1,"While I understand that Halo Season 1 needed to build upon a universe and build up to a Season 2 that’s grander in scope, it is abundantly clear that the show is at its best when it embraces that it is, in fact, Halo..."
The White Lotus,1,"This series features a great cast, an incredibly weaved narrative, and a mystery that keeps you on your toes until the very end."
Chucky,1,"It won't win over many new converts, but anyone with a soft spot for the cheery maniac doll will no doubt get a kick out of his latest reign of terror."
Mare of Easttown,1,The willful griminess and funk of the first episode might turn you off but stick with the show as Mare investigates the murder of a young woman and the disappearance of two others.
The Baby,1,"While the first episode takes a bit of time to get going, once it does it’s clear there’s some “Servant”-like dark fun to be had watching this “Baby.”"
The White Lotus,1,All this is delicately anatomised over the course of a strong story just soapy enough to let it slip around easily but not so much that it doesn't snag your attention.
Harlots,1,"Love a duck, Harlots was a rum do. Set among prostitutes in Georgian London, it was not sure if it was Arthur or Martha, a comedy or a drama, but it certainly grabbed the attention with both hands."
The Owl House,1,"It’s not just the gruesome landmarks and queer romance that have made The Owl House such a teen fandom mainstay, however. It’s how much fun Terrace and the rest of her creative team are clearly having."
How I Met Your Mother,0,The result of [the writers'] plan was among the more maddening things I've seen in the finale of a show I at one point loved.
Schmigadoon!,1,"The show is full of glorious musical numbers with impeccable costumes, sets and choreography, performed by some of the best stage and screen musical stars working right now."
Invincible,1,"Quite a credible family dynamic is created for a cartoon, not to mention one with demon detectives and bickering blue bad guys."
Black Sails,1,The season looks like it's off to a strong start.
Scandal,1,"I can already tell that Scandal's final season is going to feel like one long ""what if?"" episode - and I'm not mad about it at all."
The Fall,1,Allan Cubitt certainly knows how to hook an audience.
11.22.63,1,"11.22.63 isn't for everyone. You have to like what-if fantasy stories. But like many of King's stories, once you're in, you're in. Enjoy the trip."
The Good Place,1,"It only sometimes makes me sad when I remember what life was like the last time I watched new episodes of The Good Place, which was ... only nine months ago."
Brave New World,1,"Regardless of whether you are familiar with the novel or not, this is a world that is very easy to escape into, and by doing so the series demands we ask bigger questions about the nature of escape itself."
The Staircase,1,"It’s also a reminder of the genius of Colin Firth, who, as Michael Peterson, is at the center of the show and holds it expertly. It’s a cliché to say that an actor disappears into his role, but there it is"
Sharp Objects,1,Adams seems to show another facet of his chameleon personality in the miniseries. [Full review in Spanish]
Breaking Bad,1,"We get the neatness and the uncertainty, which shows a Heisenberg level of mastery."
Schmigadoon!,1,"A really endearing, frothy ode to 1940s musicals in the style of Rogers and Hammerstein and Cole Porter."
Friends,1,"While not one of the absolute greats, The Last One deserves a place here for reasons of sentimentality. Put simply, it's the last one. It's the end of an era. That's not to say it lacks for laughs. There are plenty here."
Scenes From a Marriage,1,Expecting a series equal to what Bergman achieved would be expecting too much indeed... Yet the acting and writing manage to overcome any qualms.
Somebody Somewhere,1,"[Bridget Everett is] the kind of person you just can't take your eyes off of, and Somebody Somewhere is poised to -- finally -- turn her into a really huge star."
The Beatles: Get Back,1,"It's so crisp, so vivid, so real."
WandaVision,1,"This is such a departure for Marvel Studios that it may take a few episodes to settle into the excruciatingly slow pace of this unique, funny, weird trip into sitcom TV History."
For All Mankind,1,"The power of For All Mankind is that it makes space both unreachable and attainable simultaneously. It’s a serious and gritty show, but through all of that darkness and real-world drama, there’s genuine excitement."
Loki,1,"Mobius and Loki make for an effective odd couple, with the ""full-tilt diva"", as Tony Stark put it in Avengers Assemble, butting up against the unruffled, surfer-dude energy of Wilson's agent."
The Morning Show,1,"The Morning show is still a show about sexism, misogyny, and the prejudice dynamics that endanger many to protect a few, Yet, this season observed how even the helpless can sell out."
The Boys,1,"The way The Boys captures how futile the struggle to do and be good can feel sometimes, when the systems in place seem like they can never be fixed for the better, gives it a certain relevance to today that frankly it’d be nice to ignore."
The Undoing,1,The narrative starts to gel once Kidman begins attempting to navigate the mess her life has become. It's what makes Big Little Lies thrive and The Undoing a good show.
The Staircase,1,The Staircase makes tantalizing equivalences between the filmmaking process and the justice system.
Queer as Folk,1,"Peacock’s Queer As Folk hits hard but feels needed. It’s not perfect, but that gives us much to discuss."
Better Call Saul,1,"The devil is in the details, but so is everything else. It’s a pleasure to be three steps behind."
Euphoria,1,"Levinson's ability to make audiences feel what the characters are experiencing is masterful and discomfiting, all at once."
Rome,1,"The writers are careful to make their most daring historical reaches plausible, consistent, and, of course, dramatically effective."
Big Little Lies,1,The entire second season works better than it has any right to...
Landscapers,1,"Landscapers arms itself with trippy, dream-like reconstructions and quirky, theatrical breakdowns of real-life events."
How I Met Your Mother,1,"For some, [the] surprise was a disappointment. But disappointment is expecting that a life has only one love story, that happily ever after only happens once, that surprises, good and bad, happen along the way."
The Shrink Next Door,1,It would all seem a tad daft and overblown if it wasn't for the fact that it all really happened. Just with a less attractive psychiatrist.
Westworld,1,One may miss the intriguing narrative loops and interior fugues of seasons one and two... But there is nonetheless shivery fun to be had as Westworld imagines what was probably the inevitable outcome of all this tinkering with synthetic thought.
Star Wars: The Clone Wars,1,'The Bad Batch' was a very welcome return for The Clone Wars. Its impressive visuals and balance of action and focus on the characters makes it feel as if the series had never left.
The Wheel of Time,1,A perfect lockdown watch for those wishing to escape to another world.
Foundation,1,"Foundation's ten episodes are sumptuous TV and showrunner David S. Goyer has successfully brought an extremely difficult book series to life on the screen, even if it doesn't really feel much like the original source material."
Swagger,1,"The storytelling in 'Swagger' is nimble, unpredictable, and keeps me on my toes."
Swagger,1,"A lesser show might buckle under the weight of all such heavy-duty issues. But while Swagger does wobble here and there, it handles most of these plot points as deftly as its characters do a ball."
The Offer,0,A Limited Series That Should've Been A Movie.
One of Us Is Lying,1,Passionate fans of the YA novel this steamy teen series is based on will be glad to know the TV version's mostly faithful to the book and is well-made and arresting yet cliched and slow to start.
Harlots,1,"[T]here's still been something truly gutsy and fearless at the heart of season 3, and that's the reason this show is so incredibly compelling and watchable."
Limitless,0,"Those who haven't seen the Bradley Cooper film this is based on may enjoy the novelty of it more than I did, but I mostly found it lacking compared to the movie version."
The Queen's Gambit,1,"Young Beth Harmon (played equally brilliantly by Isla Johnston as a child and Anya Taylor-Joy as a teenager and adult) is a poor waif living in a Kentucky orphanage... Bright lights beckon, as do darker things. Captivating."
This Is Going to Hurt,1,One of the best medical dramas to hit the small screen in years.
The Twilight Zone,1,"Season 2 is satisfyingly spooky and twisted, with a wry sense of humor."
The Shrink Next Door,1,"Will Ferrell and Paul Rudd have terrific chemistry in performances that could have skewed grim, lightening up a chilling premise."
Pachinko,1,I came out of Pachinko frantic for another chapter in Sunja's story  and knowing more about Korean-Japanese relations than I learned in four years of higher education.
Bodyguard,0,"It's a failed opportunity, and the result is a story that offers tantalizing threads of complexity, only to cut them all off right as they start combining into something truly innovative."
Acapulco,1,"Acapulco is, at its core, wholesome and genuinely feelgood television. And that makes me feel, oh, I don't know, sort of anxious."
Midnight Mass,0,"""Midnight Mass"" has something to say. It just can't help saying it too loudly-and without bothering to stop and spook us out."
WeCrashed,1,"Jared Leto gives another immersive performance, and the show doesn't tell you how you should think about Adam Neumann. It's ""The Social Network"" meets ""The Wolf of Wall Street"""
Big Little Lies,1,"Though the actresses on the series did a tremendous job with the often underwritten material they were given, the series did not deliver on the promises it set up in Season One."
Normal People,1,"Hulu's Normal People is a rare television series that focuses on romance as its core, rather than a byproduct of the actual plot."
Midnight Mass,1,"Midnight Mass goes further than tension or thrills, presenting a dense and somehow hopeful epic that leans into the existential terror of being alive."
The OA,1,"This new season is even more ambitious than the first, tackling some heady concepts and delving into truly bizarre and mind-bending territory."
Star Wars: Visions,1,"That ""Star Wars: Visions"" is, finally, more of a pleasant diversion than a really fulfilling experience isn't a factor of running time or talent."
Once Upon a Time in Wonderland,1,I'll give it 3.5 Tweedledees on a scale of 5 Tweedledums. Once Upon A Time In Wonderland is very nice to look at.
The First,1,"""Godspeed"" was a phrase used. At this point it could do with a bit of speed itself."
Russian Doll,1,"Russian Doll 2 jumps the shark quickly; the narrative is too different, and meanderingly self-indulgent, and the charm of the cast wears thin"
Bodyguard,1,"Already it's a wild, thrilling ride. One thing is clear: Bodyguard is heading nowhere obvious."
Community,1,"There's no obvious evidence of budget cuts in the move to Yahoo, so consider this a positive start for the latest version of Community."
Invincible,1,"With its fun '80s-inspired animation style and stellar voice cast, Invincible is worth checking out for superhero genre fans. That said, it offers very little that we haven't seen before."
Forever,1,"A funny, poignant and even surreal exploration into the power of love and the strength of long-term commitment."
Defending Jacob,1,You will love watching the episodes but after it is over you won't feel very good about it.
Lisey's Story,0,"Theres no internal logic to Liseys Story, and theres little formal filmmaking logic, either."
Little Voice,0,"Bess's songs always sound smooth and polished, which contradicts their supposed purpose as messy personal statements."
Marvel - Jessica Jones,0,"Even if this wasn't the end, season three meanders far too often to leave any kind of lasting impression."
Unbelievable,1,"This is biting, gripping, and not least moving."
Girls5eva,1,"It’s not immediately delivering the kind of sublimely satirical songs that made the first season such a masterpiece. It’s still great fun, though, as the middle-aged survivors of ’90s girl band Girls5eva continue their shaky comeback."
Y: The Last Man,1,"The Y: The Last Man series is a terse, slow simmering, at times head-scratching, but engaging take on a particular kind of apocalypse."
Bridgerton,1,"Take my word, dear reader, this second helping of the smash Netflix series still smolders. Despite  a drag at midpoint and the no-show of season-one sex magnet Regé-Jean Page, the dishy cosplay brims over with eye-popping spectacle and ravishing romance."
The Man Who Fell to Earth,1,"With a cast this strong, it’s worth seeing where this mission goes next."
Cheers,0,We waited 11 years for this? Last night's finale kept tantalizing us with possibilities that never quite materialized.
The Afterparty,1,"""The Afterparty"" is a whodunit that understands the rules of the game well."
Moon Knight,1,"There's enough intrigue established to inspire curiosity about just how it's all going to play out, in the end, and Isaacs's performance alone is enough to recommend it."
The Morning Show,1,"The Morning Show is a camp masterpiece. Liberated from its previous desire to parse events in a meaningful way, it's become stranger and more fun."
The Wheel of Time,1,The Wheel of Time is a very strong start to a much-awaited series and created by someone who has a clear understanding of how adaptations can soar when complementing their source material rather than just copying it.
Shadow and Bone,1,It was absolutely incredible to see these unforgettable characters come to life.
WandaVision,0,"Despite its laugh tracks and various winks and nods, the Marvel superhero series is lacking in its homage to iconic television."
The Morning Show,1,"Ultimately, it was a mess of a season, one where - aside from killing off Mitch Kessler - the series didn't advance the story much... Still, as beset by problems as it is, it was a very watchable season."
Dr. Death,1,The generally underrated Joshua Jackson carries Dr. Death with a fascinating blend of idiotic confidence and nonchalant sociopathology.
Black Mirror,1,An anthology of this calibre can be forgiven its weaker moments and this season does enough to leave you wanting more.
Loki,1,God bless Owen Wilson.
The Good Place,1,"It's a promising start to the latest phase of this unpredictable gem, even as I'm eager to be done with set-up and dive into whatever strange ideas Schur and company have for us farther down the line."
Star Trek: Strange New Worlds,1,Star Trek: Strange New Worlds is finally here and breathes new life in classic characters and elements from Star Trek history to great effect.
The Good Wife,1,"Because of economics and viewer demographics, there may never be a show like The Good Wife again."
Entourage,1,"Though the four friends always kept us coming back for more, Vince's agent, Ari Gold (Jeremy Piven), was the real driving force of the show."
Inventing Anna,1,"Ultimately, Garner’s committed performance adds a layer of complexity to Inventing Anna that might otherwise be absent."
Loki,0,A handful of good ideas lost amid an uninspired narrative.
Titans,1,This barnstorming third season really puts Titans on the map.
Review,1,Forrest's commitment to his ridiculous job makes Review some of the most arresting comedy in recent memory.
Chernobyl,1,"The triumph of Chernobyl as a mini-series, then, has less to do with its uncanny ability to present an accurate picture of the past, and more about its prescient ability to gaze forward."
Queer as Folk,1,"It may be trash TV, but it’s OUR trash TV, and that makes all the difference."
Treadstone,0,A forgettable espionage drama with a tenuous connection to a popular character who never appears and is never mentioned.
Fargo,1,"Even when it isn't peak Fargo and despite being weighted down by ambitions that aren't fully realized thus far, there are sweeping swathes of greatness here."
Review,1,Review: five out of five stars.
House,0,"""Everybody Dies"" is a failure of ambition, a frustratingly slapdash affair that tries to hide its lack of ideas behind the usual forced theatrics, reeking of a fan-fiction-like conviction in its own awesomeness. And it sucked. Hard."
Foundation,0,"Whether Foundation works for you is going to depend on your mileage for sci-fi. If you're a dedicated junkie, already conversant in either Asimov's writings or in the genre tropes, it's likely a lot easier to digest."
The First,1,"Sean Penn, in his first TV series regular role, delivers a tremendously affecting performance as Providence commander Tom Hagerty."
Moon Knight,1,"Moon Knight is a complex character that takes some time to settle in to grasp the dualityalthough once alight, you cant help but have a good time predicting what these two are going to do nextas Oscar Issac truly glows in this role!"
Bodyguard,1,"This enthralling thriller series should come with warnings about how anxiety-inducing it is, as well as how much you'll now want Richard Madden to play James Bond."
A Teacher,0,"A Teacher is just an uncomfortable, frustrating viewing experience, and not in the ways it's meant to be."
Taboo,1,"I was heartily sick of gloomy, gritty TV shows, but engaging ones can't help but pull me in... I think I'm officially in."
Nine Perfect Strangers,0,"With the exception of Ms. Van Patten's Zoe, you wouldn't give your extra bottle of kombucha to any of these people."
Bodyguard,1,The plot makes up in symmetry what it may lack in believability.
And Just Like That...,1,"Really, the greatest joy of And Just Like That... is also its most modest one: the simple pleasure of being back in the company of the women we know and love."
Marvel's Agents of S.H.I.E.L.D.,1,"With Season 7 being Agents of S.H.I.E.L.D.'s last, it's a relief that the series has finally done right by Daisy in the romance department with a relationship that is genuinely endearing and built on trust and mutual respect."
"Love, Death + Robots",1,"Season three is a series of dreams that unfolds with a kind of absolute possibility. I’m never tired of the soft interlude between one episode and the next, when the potential for the following imaginative leap is gently waiting behind the credits."
The Lincoln Lawyer,0,"Although the writing is crisp and the storyline intriguing, Lincoln Lawyer doesn’t quite reach the heights of The Practice, Boston Legal or The Good Wife."
Dark Winds,1,"Both a Western and a noir thriller that is at its most interesting when it delves into these deeper contradictions, it often loses focus on a fraught journey towards something more reflective."
Bosch,1,This final season was blessedly void of that sense of headlong rush to the finish so many fan-favorites get when given the same chance to plan their swan song in advance.
The First,0,"Visually compelling with a nicely pensive music score - courtesy of Colin Stetson of Arcade Fire and Bon Iver - ""The First"" is otherwise plodding and padded."
Love Life,1,"Love Life returns for a new season, different characters and a different story, and it is formidably good and engaging."
Freaks and Geeks,1,"This show only produced 18 episodes, but it's been lauded and beloved for 16 years since its unceremonious axing."
Hellbound,1,Such good writing.
The Thing About Pam,1,"Its purpose, generally, is to keep things reassuringly intimate, and above the fray. Such things aside, all in all this is a wholly compelling tale."
Landscapers,1,"If Sinclair's bold concept and script lift it well above the average crime drama, the direction, by Will Sharpe, is what makes Landscapers unforgettable."
Inventing Anna,1,Settle in for an utterly bingeable bit of fluff about a woman who is never quite who she claims to be.
Legion,1,Legion wasn't ever going to be a show with a traditional happy ending. But maybe this is as close as it gets.
11.22.63,1,"Masterfully textured and compellingly told, 11.22.63 is a smart and stylish take on Stephen King's sprawling novel."
The Staircase,1,"Perfect material worth binging.
[Full review in Spanish]"
Fargo,1,"Hawley has more than proved that he's a worthy foe of tropes and cliches, but here, his vision can at times feel detrimentally self-indulgent... What does work here, at times terrifically, is the complete shift in setting."
The Thing About Pam,1,"The Thing About Pam stars Zellweger as another monster and she brings an equal amount of vinegary exuberance to the work. But instead of playing a fantasy figure of cold depravity, she’s playing a real person."
Unbelievable,1,Unbelievable is an engrossing and perfectly put together series.
Deadwood,1,Deadwood is just littered with talent.
What If...?,1,"As a short-form animation without an overriding plot What If...? is more interesting than gripping, and sometimes the animation style looks a bit stiff on-screen (though notably, less so in the excellent action scenes)."
Atlanta,1,The opening episodes of the FX hit’s third season quite literally take the show to new places. Yet they also show how ‘Atlanta’ is now mature enough to start revisiting familiar themes.
Sweet Tooth,1,"""Sweet Tooth"" may not offer a full meal, but sometimes all you need is a good piece of chocolate."
Breaking Bad,1,"Breaking Bad did what any show would hope to do: bring its narrative to a natural, organic conclusion while also leaving us wishing the story could just go on and on."
Sweet Tooth,1,"There is a great deal of jeopardy along the way, but the scenes always come back to something reassuring, and there is no gore."
Slow Horses,1,"Slow Horses is a comedy, something of a satire of le Carre-style capers, but it also manages to be a genuinely twisty, old-school spy thriller at the same time. So twisty in fact, it’s hard to keep up"
The Afterparty,1,"The series' two best episodes, ""Yasper"" and ""Zoe,"" go all out...The other 5 episodes are still good, but given how the show excels when it truly commits, they feel vaguely like missed opportunities."
Evil,1,"Finds David at a crossroads, with his disillusionment with the Catholic Church increasing rather than diminishing."
The Gilded Age,1,"Nowhere near the depth and feeling of Downton Abbey, but the sets and costumes are wonderful.  Christine Baranski inhabits her wonderfully cantankerous role, but Louisa Jacobson falls flat as the main character."
Stranger Things,1,"Stranger Things 4 is the most cinematic season we have seen yet, as every episode feels like a movie. There is a lot happening, but the way it all comes together down the stretch is brilliant."
The Good Wife,1,Perhaps it was appropriate that we ended the series with Peter emphatically denying that he buried evidence and those advising Alicia saying that he probably did.
Riverdale,1,"Riverdale itself just embracing the utter insanity of the source material, especially when it’s done such a grand job of being so insane itself previously, is more of a lateral move than some huge leap."
Black Mirror,1,"These episodes are lighter than you might expect from Black Mirror. There's no pitch-black Crocodile in amongst this batch, and one of them is positively a romp, but that's not to say that the themes aren't heavy."
Jersey Shore,0,"Now that the Jersey Shore cast members have moved past the reasons they got cast in the first place and, more importantly, become too famous for the show to pretend otherwise, it's time to recycle."
Normal People,1,"An utterly captivating & rare portrayal of a complicated love which will sweep you off your feet. You'll laugh, you'll cry & you'll fall in love all over again."
WeCrashed,0,"There’s only so much posturing, partying and profligacy one can take before it gets wearisome."
The Lincoln Lawyer,1,"Not quite up to ""Bosch"" level of entertainment yet but getting there fast."
Nine Perfect Strangers,1,"Arguably the most compelling, edgy actor on television. Kidman's performances and her hair always make for fascinating viewing, and Nine Perfect Strangers is no exception."
WeCrashed,1,"A handsome production that’s easy to watch, but one without enough consequence to merit the time."
Lovecraft Country,1,Horrors Both Human and Otherworldly Haunt Misha Green's Spellbinding Series
The Undoing,1,I could watch Grant all day as Jonathan Fraser.
The Affair,1,"The Affair has always been a fascinating show to watch because much like its characters, it has never feared following its instincts down the wildest paths possible, even if those instincts lead to some terrible choices."
Prehistoric Planet,1,Prehistoric Planet is an impressive technical docuseries that shows what life might have been like millions of years ago.
The Office,1,"As the show moves into its final seasons, the parody eases up and even Jim comes to realize that the office where he spends the majority of his waking hours is where the most significant relationships of his life will be formed."
True Detective,1,"Exploring the grim certainty of battling time, Ali carries the show by subtly pushing against expectations, finding empathy in the murkiest darkness that True Detective has ever explored."
Amazing Stories,0,"Apple only provided the series' first episode for critics to review, so maybe the next four installments will be more creative and exciting."
Sex and the City,1,"While the show set high expectations for countless New York City migrants, it remains a fixture of the conversation."
The Baby,1,"It all sounds weird, and it is. But this “Baby” knows how to deliver on its premise and its promise."
Severance,1,"Funny, terrifying, and brilliant in equal measure, Apple TV+s Severance is one of the most impressive new shows of the last couple years."
Arcane: League of Legends,1,There isn't anything about Arcane that I would call new or revolutionary. It's a fairly typical fantasy tale that just happens to be really well done.
The Shrink Next Door,0,"It never gains any momentum, and despite the presence of Ferrell and Rudd, it all feels sadly underwhelming."
Taboo,0,"As Hardy has demonstrated in several other projects, he is eminently watchable... But Taboo seems to have no idea what to do with his presence, short of giving him a scar and wrapping him in black broadcloth."
Gaslit,1,"The political aspect of this story is like Succession by way of Spitting Image  Stevens is Cousin Gregging all over the place, and Penn looks like one of the puppets."
Waco,1,"Though it's difficult to say whether or not the 1993 Waco siege warrants revisiting, the Paramount Network's new six-part miniseries does the best job of examining such a loaded question."
Moon Knight,1,"Hardcore fans of the character may quibble with some of the changes made to the mythos, but Isaac and Hawke really sell this character-oriented Marvel adventure."
